# wrc_cycle_log_v1 backend=soem_simulation target_rad=output_prepared_this_cycle previous_target_rad=prior_cycle_output
monotonic_ns,time_s,cycle,command_id,phase,segment,master_op,frames_ok,dropped_total,D18_actual_rad,D18_target_rad,D18_previous_target_rad,D18_velocity_rpm,D18_torque_nm,D18_status,D18_error,D18_mode,D19_actual_rad,D19_target_rad,D19_previous_target_rad,D19_velocity_rpm,D19_torque_nm,D19_status,D19_error,D19_mode,D20_actual_rad,D20_target_rad,D20_previous_target_rad,D20_velocity_rpm,D20_torque_nm,D20_status,D20_error,D20_mode,D21_actual_rad,D21_target_rad,D21_previous_target_rad,D21_velocity_rpm,D21_torque_nm,D21_status,D21_error,D21_mode,D22_actual_rad,D22_target_rad,D22_previous_target_rad,D22_velocity_rpm,D22_torque_nm,D22_status,D22_error,D22_mode,D23_actual_rad,D23_target_rad,D23_previous_target_rad,D23_velocity_rpm,D23_torque_nm,D23_status,D23_error,D23_mode,D24_actual_rad,D24_target_rad,D24_previous_target_rad,D24_velocity_rpm,D24_torque_nm,D24_status,D24_error,D24_mode
1607195170284917,0,1,0,idle,0,1,1,0,0.00474622768529,0.00474622768529,nan,0,0,33,0,8,0.00474622768529,0.00474622768529,nan,0,0,33,0,8,0.00474622768529,0.00474622768529,nan,0,0,33,0,8,0.00474622768529,0.00474622768529,nan,0,0,33,0,8,0.00474622768529,0.00474622768529,nan,0,0,33,0,8,0.00474622768529,0.00474622768529,nan,0,0,33,0,8,0.00474622768529,0.00474622768529,nan,0,0,33,0,8
1607195171354461,0.001069544,2,0,idle,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195172343458,0.002058541,3,0,idle,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195173341235,0.003056318,4,0,idle,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195174346324,0.004061407,5,0,idle,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195175346552,0.005061635,6,0,idle,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195176346724,0.006061807,7,0,idle,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195177345764,0.007060847,8,0,idle,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195178340162,0.008055245,9,0,idle,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195179344485,0.009059568,10,1,arming,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195180344658,0.010059741,11,1,executing,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195181345552,0.011060635,12,1,executing,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195182345316,0.012060399,13,1,executing,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195183344363,0.013059446,14,1,executing,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1607195184345301,0.014060384,15,1,executing,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
